P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.7073422882768619,6.569550304935278,4.646920745642875,-0.35307925435712484,3.646920745642875,Cheap Mail
0.5618678723888043,16.883698120063908,9.486407540775163,4.486407540775163,8.486407540775163,Expensive Mail
0.646907175713881,17.077614369158983,11.04763127948343,6.047631279483429,10.04763127948343,Expensive Mail
0.527441765842343,12.106563215527439,6.385507080679747,1.385507080679747,5.385507080679747,Expensive Mail
0.6117875768410287,7.5745050663497775,4.633988100312226,-0.36601189968777437,3.6339881003122256,Cheap Mail
0.4446878357916809,11.957069242924439,5.317163244047341,0.3171632440473413,4.317163244047341,Expensive Mail
0.5831642501061998,28.242280759035676,16.469888480131793,11.469888480131793,15.469888480131793,Expensive Mail
0.5321635140709071,17.336414589259093,9.22580730921026,4.225807309210261,8.22580730921026,Expensive Mail
0.545357122699949,13.754326958392374,7.501020174703206,2.501020174703206,6.501020174703206,Expensive Mail
0.5261847749676966,16.608029048692014,8.738892027642976,3.738892027642976,7.738892027642976,Expensive Mail
0.5119809377726658,13.020127695110324,6.6660571872624415,1.6660571872624415,5.6660571872624415,Expensive Mail
0.6120325300003944,11.371507442125719,6.959732469722517,1.9597324697225167,5.959732469722517,Expensive Mail
0.35666467498289595,16.914940359249876,6.032961705586926,1.032961705586926,5.032961705586926,Expensive Mail
0.5657839495016634,30.66333362759939,17.34882200471035,12.34882200471035,16.34882200471035,Expensive Mail
0.5658160978998493,12.128970026606217,6.862766491998561,1.8627664919985607,5.862766491998561,Expensive Mail
0.5520406218113413,10.662619633145765,5.886199172419603,0.8861991724196034,4.886199172419603,Expensive Mail
0.5503403361124516,15.990790765844144,8.800377164778553,3.8003771647785527,7.800377164778553,Expensive Mail
0.4927654858667599,17.861613365321997,8.801586588327106,3.8015865883271065,7.8015865883271065,Expensive Mail
0.5036317751365263,17.305683656892665,8.715692180072026,3.7156921800720255,7.7156921800720255,Expensive Mail
0.49890486559326597,21.613935611596318,10.783297641244966,5.783297641244966,9.783297641244966,Expensive Mail
0.30597638867610505,26.749689075667074,8.18477326158127,3.1847732615812703,7.18477326158127,Expensive Mail
0.6478619208085015,11.446556953900505,7.4157883747978905,2.4157883747978905,6.4157883747978905,Expensive Mail
0.4912534332288884,25.454662694710535,12.504690440459859,7.504690440459859,11.504690440459859,Expensive Mail
0.697151479797912,7.9961097887855965,5.574499771878449,0.5744997718784486,4.574499771878449,Expensive Mail
0.46061249013842936,16.677286954899067,7.681766673049204,2.6817666730492036,6.681766673049204,Expensive Mail
0.5378274023330014,28.398124273238828,15.273289409005793,10.273289409005793,14.273289409005793,Expensive Mail
0.5044272649910015,16.28962331150903,8.216930134758162,3.2169301347581616,7.216930134758162,Expensive Mail
0.695053223020553,11.931247417182224,8.292851971968153,3.292851971968153,7.292851971968153,Expensive Mail
0.66142160232981,9.2792974014355,6.13752775575231,1.13752775575231,5.13752775575231,Expensive Mail
0.6805015944579739,11.72543665474969,7.979178339273135,2.979178339273135,6.979178339273135,Expensive Mail
0.43573868355554224,18.552338812141627,8.083971690878984,3.0839716908789843,7.083971690878984,Expensive Mail
0.5188053489686674,18.813056110670917,9.760314140663745,4.760314140663745,8.760314140663745,Expensive Mail
0.5701899916593295,16.178798505841804,9.224988985103911,4.224988985103911,8.224988985103911,Expensive Mail
0.5419626420753262,16.44672128727145,8.913508522326145,3.913508522326145,7.913508522326145,Expensive Mail
0.41801140234480794,16.702203123344628,6.981711349837119,1.981711349837119,5.981711349837119,Expensive Mail
0.6426025759277788,13.86614254678395,8.910418918745137,3.910418918745137,7.910418918745137,Expensive Mail
0.5566174361774271,12.333326365100213,6.864944500881546,1.8649445008815464,5.864944500881546,Expensive Mail
0.5599088524391138,14.78193930145577,8.276538671102736,3.2765386711027364,7.2765386711027364,Expensive Mail
0.3263109981902165,16.71522235399766,5.454360891304397,0.45436089130439683,4.454360891304397,Expensive Mail
0.3822206889087901,29.766024394644987,11.377190350197058,6.377190350197058,10.377190350197058,Expensive Mail
0.4842212589992434,12.032226447705114,5.826259839071764,0.8262598390717644,4.826259839071764,Expensive Mail
0.5253942763418284,14.080687320703108,7.397912525256369,2.397912525256369,6.397912525256369,Expensive Mail
0.56123948890503,8.752167566726515,4.912062051960769,-0.08793794803923127,3.9120620519607687,Cheap Mail
0.479133985656911,16.97027232687479,8.1310342176587,3.1310342176586996,7.1310342176587,Expensive Mail
0.5187021754048111,12.787558843031258,6.632934589997343,1.632934589997343,5.632934589997343,Expensive Mail
0.6011684449713688,12.226496148899498,7.35018367728234,2.35018367728234,6.35018367728234,Expensive Mail
0.5985658480755448,11.64591720859666,6.970848310581242,1.9708483105812418,5.970848310581242,Expensive Mail
0.7033551626440174,12.116855230496505,8.522452681379882,3.5224526813798818,7.522452681379882,Expensive Mail
0.45758317170776575,14.766500888660124,6.756902311658641,1.7569023116586413,5.756902311658641,Expensive Mail
0.40212305841250756,16.305633557224077,6.556871235384561,1.5568712353845608,5.556871235384561,Expensive Mail
0.6760326671564837,13.155305498258988,8.893416263246378,3.893416263246378,7.893416263246378,Expensive Mail
0.4818907053990869,19.471280805742097,9.38302924250276,4.38302924250276,8.38302924250276,Expensive Mail
0.670493531774766,10.944383080479172,7.338138064726473,2.338138064726473,6.338138064726473,Expensive Mail
0.534592419198084,13.56743196859004,7.253046278393972,2.253046278393972,6.253046278393972,Expensive Mail
0.370146907519783,23.87766996461002,8.838245696178406,3.838245696178406,7.838245696178406,Expensive Mail
0.47980979736370477,21.419470874531257,10.277271979946619,5.277271979946619,9.277271979946619,Expensive Mail
0.4277683231423819,26.18810408999078,11.202441372853508,6.202441372853508,10.202441372853508,Expensive Mail
0.33085614010032227,16.409443551496423,5.429165154642231,0.4291651546422308,4.429165154642231,Expensive Mail
0.5198386112779854,26.414291867407815,13.731168802244662,8.731168802244662,12.731168802244662,Expensive Mail
0.5298854815812025,12.061201008674546,6.391055304929197,1.3910553049291972,5.391055304929197,Expensive Mail
0.6011308881176293,8.036740206969489,4.8311327781862285,-0.16886722181377145,3.8311327781862285,Cheap Mail
0.5080498239114811,17.688967961536655,8.986877058034528,3.986877058034528,7.986877058034528,Expensive Mail
0.4984182380462726,22.70626005862576,11.317214131040705,6.317214131040705,10.317214131040705,Expensive Mail
0.5502830697731326,14.946399538837257,8.224750620287098,3.2247506202870984,7.224750620287098,Expensive Mail
0.17169493247300807,33.91099296082516,5.822345646501528,0.8223456465015282,4.822345646501528,Expensive Mail
0.5379967997178062,12.551915661747508,6.752890456347969,1.752890456347969,5.752890456347969,Expensive Mail
0.5908133750007895,13.993183996802635,8.267360264158,3.2673602641580004,7.267360264158,Expensive Mail
0.47938139971309085,17.251543268311224,8.270068959173985,3.270068959173985,7.270068959173985,Expensive Mail
0.5739085850817762,10.342147598787113,5.935447295126801,0.9354472951268011,4.935447295126801,Expensive Mail
0.8329953239726119,9.625179970889368,8.017729908145684,3.017729908145684,7.017729908145684,Expensive Mail
0.3495857524063806,20.655881988739416,7.221002046650875,2.2210020466508746,6.221002046650875,Expensive Mail
0.37824786430164636,17.04238796610734,6.446246850780181,1.446246850780181,5.446246850780181,Expensive Mail
0.30758370919151506,18.746880918572714,5.766235168706232,0.7662351687062321,4.766235168706232,Expensive Mail
0.3890329450009195,12.485511305475365,4.857275233011356,-0.14272476698864356,3.8572752330113564,Cheap Mail
0.32918202980296385,17.645273231264582,5.808506858695578,0.8085068586955781,4.808506858695578,Expensive Mail
0.48106287502539774,26.45009984508407,12.72416107618497,7.72416107618497,11.72416107618497,Expensive Mail
0.36229262819758185,18.530107458873953,6.713321332059059,1.713321332059059,5.713321332059059,Expensive Mail
0.5282543600101418,13.203448161863562,6.974779058672319,1.9747790586723193,5.974779058672319,Expensive Mail
0.3896856560287947,34.14105961242029,13.304281212584188,8.304281212584188,12.304281212584188,Expensive Mail
0.23221053557950272,27.98014373713904,6.497284162792526,1.4972841627925257,5.497284162792526,Expensive Mail
0.33479483999829507,25.729695501592865,8.614169288660635,3.6141692886606354,7.614169288660635,Expensive Mail
0.5236730907161767,18.88810933893087,9.891194595303011,4.891194595303011,8.891194595303011,Expensive Mail
0.4971939784088273,36.13587367933051,17.966538797905162,12.966538797905162,16.966538797905162,Expensive Mail
0.4815236981004146,18.35591128023507,8.838806281661906,3.838806281661906,7.838806281661906,Expensive Mail
0.5805851348008142,12.170917025114713,7.06625350167575,2.0662535016757504,6.06625350167575,Expensive Mail
0.4077095763702443,15.833214634416766,6.455353231177212,1.4553532311772122,5.455353231177212,Expensive Mail
0.27793811476387487,28.402882807720147,7.89424370143701,2.89424370143701,6.89424370143701,Expensive Mail
0.4496967518516844,24.52619154732311,11.029348674123439,6.029348674123439,10.029348674123439,Expensive Mail
0.4107765577307715,27.45795897646803,11.279085870666275,6.279085870666275,10.279085870666275,Expensive Mail
0.5083161011201167,16.318686179632472,8.29505093423351,3.29505093423351,7.29505093423351,Expensive Mail
0.5883920895674336,14.568959858997863,8.572260734259816,3.5722607342598156,7.572260734259816,Expensive Mail
0.7404061329457567,12.765909924646177,9.451958000841133,4.451958000841133,8.451958000841133,Expensive Mail
0.5430494886321436,15.082393494827866,8.190486074715043,3.190486074715043,7.190486074715043,Expensive Mail
0.5418094356583175,16.717194895621052,9.057533932186548,4.057533932186548,8.057533932186548,Expensive Mail
0.5163176313287519,15.532945657353732,8.019933709363102,3.0199337093631016,7.019933709363102,Expensive Mail
0.5678502199800007,11.616964654869127,6.596695934767327,1.596695934767327,5.596695934767327,Expensive Mail
0.4462778871595374,12.771103896382556,5.699461263572543,0.6994612635725428,4.699461263572543,Expensive Mail
0.5442439552655989,11.5510855950386,6.286608511855292,1.2866085118552917,5.286608511855292,Expensive Mail
0.7212423109858462,6.8068601464271055,4.909395542566541,-0.09060445743345902,3.909395542566541,Cheap Mail
0.45282815600626264,18.078155185011425,8.186297676423779,3.186297676423779,7.186297676423779,Expensive Mail
0.4801663873084398,14.035709921082303,6.739476126115316,1.7394761261153162,5.739476126115316,Expensive Mail
0.3361788533836971,32.647846462575814,10.975515589235728,5.975515589235728,9.975515589235728,Expensive Mail
0.549924656436057,17.840278904113596,9.810809247068105,4.810809247068105,8.810809247068105,Expensive Mail
0.32740708325784784,17.1443918695866,5.613195336250909,0.613195336250909,4.613195336250909,Expensive Mail
0.5763880597505505,22.142934979369326,12.762923329941282,7.762923329941282,11.762923329941282,Expensive Mail
0.7128809597325299,12.063552322873202,8.599876757713437,3.599876757713437,7.599876757713437,Expensive Mail
0.4631384533074672,16.039079370463206,7.428314412112035,2.4283144121120346,6.428314412112035,Expensive Mail
0.518482030734114,17.2257342640904,8.931233682131799,3.931233682131799,7.931233682131799,Expensive Mail
0.5291000168773927,16.020970467975236,8.476695744997908,3.476695744997908,7.476695744997908,Expensive Mail
0.39014175051367417,23.565209427673494,9.193772057333875,4.1937720573338755,8.193772057333875,Expensive Mail
0.39491111780738564,17.360049498888166,6.855676552797471,1.8556765527974708,5.855676552797471,Expensive Mail
0.5737689027937264,11.308821281450749,6.488649978548339,1.488649978548339,5.488649978548339,Expensive Mail
0.2845912939193582,16.822169386195473,4.787442952147986,-0.21255704785201424,3.7874429521479858,Cheap Mail
0.5125301586138802,14.02610566885675,7.188802163194194,2.188802163194194,6.188802163194194,Expensive Mail
0.582510937575535,14.564739690346903,8.48412017256758,3.4841201725675806,7.4841201725675806,Expensive Mail
0.5045535614630233,19.2944389152673,9.735077871128869,4.735077871128869,8.735077871128869,Expensive Mail
0.38407778495423933,31.81005130812016,12.217534045703493,7.217534045703493,11.217534045703493,Expensive Mail
0.3619970273992396,22.674990717540194,8.208279236054901,3.208279236054901,7.208279236054901,Expensive Mail
0.6300684626051171,11.058338796375638,6.967510524398919,1.9675105243989188,5.967510524398919,Expensive Mail
0.30608902479639033,31.245211651847516,9.563816364070819,4.563816364070819,8.563816364070819,Expensive Mail
0.49464148574214967,18.703591824225185,9.251572448649469,4.251572448649469,8.251572448649469,Expensive Mail
0.604020733859605,11.301067881461465,6.826079315157566,1.8260793151575658,5.826079315157566,Expensive Mail
0.6933447873677939,8.888435283560797,6.162750271712858,1.1627502717128584,5.162750271712858,Expensive Mail
0.48986802682286995,12.378460635030713,6.063812086387065,1.063812086387065,5.063812086387065,Expensive Mail
0.4575352674900161,17.36088370813808,7.943216571266019,2.943216571266019,6.943216571266019,Expensive Mail
0.5484536028827666,16.992741069689483,9.319730062525153,4.319730062525153,8.319730062525153,Expensive Mail
0.6123763637834035,16.733010240094533,10.246899965979546,5.246899965979546,9.246899965979546,Expensive Mail
0.5263586438166368,21.822539160776177,11.486482117301595,6.486482117301595,10.486482117301595,Expensive Mail
0.6120436547788004,8.060407267036735,4.933321122722766,-0.06667887727723443,3.9333211227227656,Cheap Mail
0.3203491286860023,16.304894833721853,5.223258853299696,0.2232588532996962,4.223258853299696,Expensive Mail
0.6020119111983403,18.653290514026732,11.229503072487105,6.229503072487105,10.229503072487105,Expensive Mail
0.5096802186158979,28.098772387370033,14.321388453233112,9.321388453233112,13.321388453233112,Expensive Mail
0.6949292305400309,9.896724856891131,6.877523389665751,1.8775233896657513,5.877523389665751,Expensive Mail
0.2657837290409843,28.45953622296869,7.564081664117588,2.5640816641175883,6.564081664117588,Expensive Mail
0.7382797647583845,6.446708177629214,4.75947419684605,-0.24052580315395033,3.7594741968460497,Cheap Mail
0.5802156327059272,12.094430927885405,7.017377893041165,2.017377893041165,6.017377893041165,Expensive Mail
0.6516587119533056,11.364472022466535,7.40575720018992,2.40575720018992,6.40575720018992,Expensive Mail
0.4790456580386424,17.484567598167843,8.37590619058544,3.3759061905854395,7.3759061905854395,Expensive Mail
0.5707088213810545,15.572164750076656,8.887171790867852,3.8871717908678516,7.887171790867852,Expensive Mail
0.4996687978707437,12.22959752416331,6.110748293341705,1.1107482933417048,5.110748293341705,Expensive Mail
